Id,PRICE_IN_LACS
28935,1949.9258076151846
28936,144.01793401227428
28937,11.558303681256035
28938,48.785338522414975
28939,44.85044239019176
28940,9.747222820974912
28941,31.546071393570003
28942,5.126133481527859
28943,-47.4384783572919
28944,102.02005895195464
28945,32.94533169705919
28946,35.9497333810894
28947,67.9921827267453
28948,-3.416895670017965
28949,55.81907202994225
28950,107.57697256515553
28951,128.32700515382413
28952,103.13858860095831
28953,-16.711458328419724
28954,97.85486061133966
28955,-16.336411374489103
28956,-67.72585063524184
28957,109.71113993518989
28958,105.53665232273778
28959,91.62664029171633
28960,49.61523654271235
28961,129.79788352584157
28962,17.840281532788723
28963,92.9863580257682
28964,534.7542149770636
28965,231.96047926689482
28966,8.497230844231467
28967,82.63434247474466
28968,-41.17491513492186
28969,68.2589079045426
28970,17.78136989003231
28971,-8.546805514423284
28972,-19.80047755424266
28973,-21.499081229916726
28974,43.00690404554285
28975,-66.43485856764786
28976,-47.39344660451164
28977,44.668776011554286
28978,147.100213323884
28979,114.41527763475744
28980,95.14887530280996
28981,-52.90936470238566
28982,12.928411669343035
28983,132.50464263589976
28984,60.472309386702875
28985,-41.116623044613306
28986,8.034591926625609
28987,38.37571728747503
28988,41.436174273882614
28989,-17.477486809929246
28990,13.676919144145728
28991,12.41167022333508
28992,86.39605348357841
28993,1084.4448909014206
28994,42.011820166585466
28995,113.76880674001455
28996,-40.58047907479042
28997,9.072278202539508
28998,-7.731297696926873
28999,-47.70898408483637
29000,99.68082855078009
29001,7.682660117381658
29002,10.10693024960463
29003,-7.634706742120073
29004,61.983948610976284
29005,106.08886288870731
29006,128.03625529096934
29007,-3.97585500345636
29008,86.97805818885769
29009,45.78895420378126
29010,-9.05765407518291
29011,-3.542162547924562
29012,-14.185319059616432
29013,-12.16112097417195
29014,118.2827775871832
29015,57.66550448948604
29016,41.02970655784361
29017,-41.43892670516712
29018,8.829871240835644
29019,563.1354660235929
29020,-19.624301607907483
29021,94.84076887761977
29022,139.3299015943539
29023,11.462307016674629
29024,28.084221510150314
29025,-34.506781426668
29026,117.7806811925085
29027,23.161153320778254
29028,13.38960408469137
29029,-3.356337018413086
29030,-28.693322132488277
29031,27.48336555544033
29032,105.70501952940899
29033,-14.149844990914659
29034,51.951909591284476
29035,-47.10902481793539
29036,92.36382834582025
29037,47.970490707334164
29038,61.42157178245955
29039,-9.936968713717391
29040,195.38604194405158
29041,-1.964113695491875
29042,109.24569546397025
29043,-19.362601875601058
29044,32.24934070829187
29045,-47.74323178474529
29046,84.90906252742366
29047,125.36058925033964
29048,26.603082009133587
29049,-20.69653856212625
29050,2.682994366824687
29051,101.18621849984015
29052,95.68851366259358
29053,66.09215246868408
29054,29.125446490990697
29055,-18.922111181709113
29056,38.434323832819075
29057,-14.267800522480115
29058,95.24677308339322
29059,59.650615375612816
29060,26.06927459034634
29061,27.87672866812798
29062,11.425336799519101
29063,-9.098863479395476
29064,-16.566868438548255
29065,26.60309751923964
29066,151.41278240232543
29067,85.40433181877978
29068,143.92077830365034
29069,25.129502293140618
29070,8.342221590404193
29071,32.421940005907075
29072,140.52684013035258
29073,86.78305393074152
29074,126.64763683156279
29075,62.86288248080446
29076,150.98205266094834
29077,91.04158639557892
29078,-49.741512993139025
29079,53.18129827387588
29080,54.804542955398446
29081,54.56194161729246
29082,75.77758599293384
29083,39.42923375459954
29084,-4.942314962369181
29085,94.69310803632888
29086,-31.45646885330231
29087,-47.655112189584315
29088,-26.067612093034484
29089,48.03913242175652
29090,21.83075133429972
29091,16.981404238637296
29092,100.22669949955032
29093,8.309599011676681
29094,25.958059476097745
29095,105.27850048250548
29096,70.6882763766827
29097,105.12344571223255
29098,58.39787731919307
29099,100.06185213507914
29100,-6.731801246404473
29101,28.545292166648892
29102,-10.907399541140876
29103,59.70391970342891
29104,30.005974240889415
29105,103.14192504933905
29106,-16.351663144376175
29107,105.14441235885764
29108,18.31753155603137
29109,86.51112372945911
29110,21.878924892032956
29111,110.098530713302
29112,-24.52718303972665
29113,41.58436128146417
29114,125.22272945077015
29115,46.08776636016826
29116,28.026400634780742
29117,32.20947944196428
29118,85.93895075457078
29119,55.65820568531484
29120,15.691794021842995
29121,76.13331186686607
29122,-48.333768912314014
29123,28.109858579148053
29124,144.4137897486816
29125,11.511854930847562
29126,286.6211632596287
29127,98.30906202807842
29128,-20.407695261867957
29129,46.11536844429985
29130,-21.4582349804885
29131,-3.542022484372467
29132,94.96481526026679
29133,25.63806788901603
29134,127.92493843835497
29135,-18.479817814668337
29136,151.01380838084071
29137,-30.372695685375305
29138,-0.5206804347554623
29139,-21.464245067489998
29140,-17.917970843477036
29141,69.99974713902753
29142,79.94459227696562
29143,6.708333780876359
29144,65.67569043597457
29145,607.5558052425985
29146,131.2303094826708
29147,29.55737960002031
29148,118.81368205941462
29149,38.505360069676485
29150,25.26422713388112
29151,34.74862666051216
29152,41.54559466825833
29153,-2.3424551502665736
29154,-1.9075718372429833
29155,96.19417035649572
29156,0.9508966072305896
29157,-39.33882606071322
29158,74.11879544922984
29159,7.50339366171869
29160,21.4517371951886
29161,22.572722823664847
29162,17.393000476452784
29163,85.21067299554784
29164,25.229016139278883
29165,-17.896098266748794
29166,41.42330639507044
29167,25.427328948689393
29168,-20.008541446137457
29169,94.44672320038715
29170,-21.229668736782884
29171,28.069203714498798
29172,-12.809223118573243
29173,70.94360060982036
29174,15.171308311252275
29175,17.32479723863065
29176,-1.0057628158994874
29177,-11.40135976685744
29178,99.30622315110796
29179,30.00516110892258
29180,21.69717965678896
29181,42.91723181946254
29182,63.87298299637993
29183,75.49202158850049
29184,-17.95316206799157
29185,43.21798211333498
29186,178.62364598530564
29187,78.57207610796148
29188,43.67146833719069
29189,51.50090074424767
29190,112.67367907288791
29191,15.69176618138222
29192,84.14903856955502
29193,57.09624042575933
29194,44.78236061589793
29195,-5.992399967859484
29196,16.05849911610926
29197,10.607949750029434
29198,-11.33405384991417
29199,96.10101155078439
29200,60.458490151035576
29201,38.053455850874116
29202,55.6066234181272
29203,11.912699756526592
29204,33.56845096460559
29205,42.403475261495245
29206,100.38626606376025
29207,79.89420477801951
29208,7.425781447287704
29209,-32.037798044707955
29210,7.913683238429201
29211,-14.974821231299018
29212,69.65432813494233
29213,92.72816206951833
29214,-6.430167886559985
29215,-17.79967911391722
29216,101.30996423496684
29217,94.04843657233523
29218,-29.460631731449837
29219,-13.758303998890625
29220,101.2180352025427
29221,-23.030710479405798
29222,38.05258184453177
29223,101.3974611302379
29224,80.54786420611754
29225,21.38194457935279
29226,96.26708510500217
29227,107.95077245808403
29228,-2.453273439458883
29229,2.1037712321017636
29230,66.62317659089942
29231,76.79422260522509
29232,31.3833820790763
29233,69.48059083674109
29234,21.573766525285833
29235,-67.97294426279188
29236,-5.994414523838401
29237,45.2306067483553
29238,18.001953054613907
29239,51.026981307949214
29240,59.62830762760211
29241,5.328946995319768
29242,428.9792149102786
29243,93.27646969063471
29244,49.72009207748124
29245,79.41001904821911
29246,9.727671084138052
29247,-19.5875621588697
29248,-46.694016665303536
29249,32.94533183521591
29250,-16.95539310534994
29251,30.63909272397541
29252,43.997539264666955
29253,140.64027132363844
29254,5.462335878870476
29255,-4.337758846400249
29256,27.51852961434807
29257,6.803438275578088
29258,18.355705056505656
29259,-21.529331154363575
29260,-15.965194913388729
29261,30.330185481690123
29262,108.7661868861073
29263,8.44966728858003
29264,8.437796218038528
29265,80.94276843984176
29266,21.226146720652423
29267,-1.1431799909858569
29268,7.7715938281318415
29269,-16.55354431705959
29270,59.38514338503961
29271,50.96774683673013
29272,91.35207412650215
29273,37.238355498433165
29274,114.8780759297104
29275,91.60303991094392
29276,-5.502985052603549
29277,-15.084727474688975
29278,206.83842677151236
29279,1.6214646955222634
29280,117.28833809577891
29281,36.17347540014703
29282,-12.669161293000002
29283,34.424351466352974
29284,112.75024044551417
29285,-18.747402747199658
29286,76.01771042784371
29287,55.2463626816029
29288,12.829291152534694
29289,5.843546749018429
29290,68.14045020108207
29291,76.79754359256454
29292,-41.11729953354907
29293,-45.52677167717377
29294,-62.84779017581042
29295,-40.626480484548324
29296,23.75832141047927
29297,22.863318779322853
29298,-2.35307834775071
29299,92.67963637289391
29300,39.306819013968905
29301,41.388598711948546
29302,93.9027716290065
29303,-45.445594766645314
29304,-40.708555259727916
29305,-19.0666271938654
29306,33.29279818362292
29307,-9.446216120503266
29308,105.77376745007183
29309,5.4493554446827375
29310,16.68436388042349
29311,34.47347252682296
29312,129.20143110789837
29313,-12.910179889291044
29314,18.312851448365905
29315,-3.3551705134717054
29316,-19.705959441836427
29317,-21.512664926726814
29318,19.707994604717882
29319,47.01133473472693
29320,-12.856284311685783
29321,-21.158585048002635
29322,-18.886540774823885
29323,37.23699475649026
29324,57.6786288877115
29325,58.890861387340195
29326,-18.940140509846827
29327,-6.650546998196518
29328,105.10477519688752
29329,107.89596262831733
29330,30.200688837263115
29331,21.00701921751029
29332,22.191321799943864
29333,18.888173378427396
29334,9.810996088083414
29335,35.41724372981595
29336,71.45856507549334
29337,36.45398255534647
29338,107.21493372244157
29339,58.14136273332447
29340,79.83484677803762
29341,-2.338800047117786
29342,-13.446070275218887
29343,46.831179395384694
29344,-10.929379993848187
29345,40.1603606282023
29346,-16.948838824242245
29347,-41.17365375038631
29348,-18.68006717580343
29349,-6.64348828114683
29350,0.5474479432105568
29351,68.8101857612224
29352,112.36087550985792
29353,9.15866892897796
29354,-66.79650728338794
29355,45.21821151701862
29356,78.88963195017017
29357,136.57259815426022
29358,33.118318858031216
29359,96.89230367755172
29360,54.48763356159887
29361,81.98802112268234
29362,-14.18840801719378
29363,-66.42682854927756
29364,92.42394996848657
29365,92.97801094284614
29366,15.059740123205287
29367,7.5311069619706075
29368,101.1752289713942
29369,46.02518325148597
29370,-39.90932950580404
29371,22.107589442503865
29372,-17.39490385535109
29373,23.342442414547875
29374,94.69445546641126
29375,90.37153340831038
29376,3.5249977282876728
29377,-3.3520692888697
29378,-21.954586401311587
29379,25.510940016975567
29380,25.942978688461096
29381,11.342649846184571
29382,-22.432559932095643
29383,82.95453176922713
29384,-0.07357220889795713
29385,-24.12334443190022
29386,68.17909684162348
29387,84.18293203963552
29388,5.162198101499513
29389,99.12568183878457
29390,136.33996749917287
29391,129.45062655959813
29392,19.672791554921844
29393,-40.94778605328901
29394,-7.609950832398823
29395,-1.6512430390876318
29396,-17.93827194404659
29397,-41.114091333684854
29398,25.998124341354185
29399,-17.47983599776626
29400,8.351142043991445
29401,-39.72427294813002
29402,74.158305592672
29403,-4.700840438529184
29404,83.26462175638825
29405,-32.1619012196976
29406,24.82359291918246
29407,80.56943980006398
29408,43.636373797508455
29409,-20.61009315029756
29410,46.81029281391248
29411,79.07832515380564
29412,-14.692950494588757
29413,16.366711315647322
29414,78.29100057330702
29415,21.47657751187883
29416,0.03721086869254009
29417,5.43004316525915
29418,89.01268246248677
29419,8.003524308971521
29420,104.53025389148023
29421,27.393636835192652
29422,32.423229379219535
29423,102.43964235670703
29424,6.800945719685956
29425,6.238092150260144
29426,6.759463513760068
29427,-5.99601573753327
29428,-46.86658808446472
29429,85.9079979774107
29430,10.900582314984092
29431,69.82712472995821
29432,-19.967275532842933
29433,10.200144891881024
29434,22.66135617083458
29435,62.58424697391088
29436,24.547478102585444
29437,84.28027262334982
29438,-9.358379236425009
29439,8.972507316082414
29440,-45.490452340402555
29441,-60.79548209948709
29442,-60.98925638095665
29443,-6.900742122168936
29444,90.9396589889742
29445,104.22140522823537
29446,12.007609565346854
29447,5.362516128134246
29448,46.3149319915164
29449,-3.5386082694566596
29450,-48.14955919171854
29451,84.18359457407614
29452,-19.254764900828206
29453,-18.73652882892091
29454,12.652359945095895
29455,90.71971107623034
29456,12.921826129198195
29457,53.115795908551235
29458,19.784854785673843
29459,87.82100285652959
29460,35.462265323100326
29461,150.97676639058426
29462,14.510874605659666
29463,102.77958888923345
29464,18.356005328157977
29465,19.338321985650424
29466,13.191691824916745
29467,59.687651632569754
29468,126.79644817995808
29469,45.9974076356375
29470,68.29562960123062
29471,15.974741006372895
29472,-22.971457622088565
29473,55.59646000522626
29474,-9.531417054924617
29475,13.105711634866424
29476,-16.55875613490801
29477,573.1671561198104
29478,-32.26300968078283
29479,82.49548332375811
29480,-8.705967231414803
29481,69.82875186598338
29482,11.038217852047666
29483,-9.105296661007799
29484,-32.16196261822725
29485,89.76276414372452
29486,12.928550619530625
29487,60.208819159096066
29488,45.35072837276451
29489,-9.107242190380447
29490,32.27144137265327
29491,76.90089843367046
29492,79.11970398532969
29493,50.01446630589032
29494,20.736163426506224
29495,94.75829135338392
29496,-47.26357465971364
29497,607.7434024068646
29498,-18.13115012206029
29499,77.44383969561123
29500,85.13468278928877
29501,52.69427227340657
29502,87.94628808449072
29503,-16.926942960743673
29504,23.238039015015886
29505,-17.476956758248065
29506,400.29545946809463
29507,104.799229838685
29508,-0.8157161612945742
29509,29.83619254095983
29510,-47.039841748612645
29511,-49.86311101222461
29512,41.21044190567744
29513,-3.349013524827967
29514,-3.032486763239973
29515,-12.647892605992837
29516,182.92420638304299
29517,68.43875846247053
29518,54.27730199971744
29519,7.514642592972308
29520,70.16993030782996
29521,92.71631707480242
29522,7.638141542280465
29523,19.516300082300134
29524,-15.488927178726414
29525,99.14797812941472
29526,106.61691203984955
29527,44.301586618285924
29528,-67.28657848162942
29529,12.475120624329804
29530,-5.988164241119989
29531,7.258417299491072
29532,-17.49994815905228
29533,33.52077347964148
29534,212.40607389678428
29535,40.09703502603874
29536,8.199524566476214
29537,50.3259664712933
29538,46.78622431802056
29539,118.8362474447423
29540,-67.9207107481005
29541,87.6095485129342
29542,54.813580882378474
29543,12.150314053191124
29544,54.50603757869659
29545,85.28129400282678
29546,151.17675943298843
29547,59.54896557397623
29548,79.89288267724322
29549,68.37655562295429
29550,64.47772953850263
29551,71.58536782211127
29552,46.790546413934706
29553,42.58127165642385
29554,7.499650507780331
29555,24.18890260287165
29556,23.247834654288752
29557,98.25198850211409
29558,22.680117960927802
29559,-39.33855931654321
29560,60.96280400826271
29561,111.10603751506409
29562,40.37179725525674
29563,-12.911847606759466
29564,67.3449571631955
29565,-12.763154343869843
29566,23.327271015141818
29567,5767.480234888905
29568,34.20365063234513
29569,130.74908789752442
29570,18.86911427376711
29571,36.93069467702638
29572,91.5310850802334
29573,119.14314544896128
29574,101.13264910695045
29575,21.77734475070541
29576,-47.65399697467589
29577,35.53209333737624
29578,7.499375416117488
29579,26.017260605848108
29580,-16.950522820145068
29581,43.88123717553677
29582,-16.733642252943355
29583,-64.4446895854121
29584,105.45292878776563
29585,197.87474385580285
29586,71.09012902513913
29587,51.20605562244168
29588,-0.15530430386775151
29589,-16.105180177144575
29590,79.94697126404107
29591,112.36201154071526
29592,93.86142966095167
29593,-15.485915044356375
29594,-23.03066087024169
29595,17.57142209212077
29596,-32.26170544311867
29597,-40.89841302118546
29598,84.2003732095335
29599,25.956989995815647
29600,-46.68605642526194
29601,16.00248630282131
29602,-34.50779303078667
29603,-14.183735869290956
29604,2.3389207982378366
29605,65.31401016304487
29606,6.97296636470395
29607,142.85216720602693
29608,-1.1580330637326597
29609,21.463884905057057
29610,5.138954247156079
29611,70.18030414752403
29612,43.216161192319646
29613,12.683745352194592
29614,-28.233703934542348
29615,-13.722038758737256
29616,30.87689348967973
29617,59.049064521819616
29618,125.65338285464473
29619,-41.438295980510645
29620,66.15095798586565
29621,104.52126866664898
29622,18.160440940913162
29623,69.42728795521155
29624,25.623404802813297
29625,24.194609596491986
29626,-19.896990764051907
29627,-3.5371544277211058
29628,30.298472899083237
29629,-0.8207245520225968
29630,93.27656793171965
29631,81.75634847939192
29632,47.93303299047918
29633,8.092603670795256
29634,-28.51848717005521
29635,88.1650320451127
29636,30.157813632238785
29637,14.569013617267188
29638,81.78183201580215
29639,97.8683978769269
29640,25.52863883626371
29641,4.222384912373769
29642,-19.545317410384285
29643,-17.467830866857895
29644,39.5793103162942
29645,35.9769325128821
29646,151.43634307490152
29647,-31.210864168309655
29648,-16.995223291592282
29649,-11.65742188190589
29650,22.995566862181093
29651,95.66357674120152
29652,77.12934617593287
29653,7.966099104412336
29654,97.33114039738044
29655,80.01699499415169
29656,26.098987115845915
29657,301.7183690720925
29658,53.11483986729222
29659,-21.478886538718797
29660,33.32734523045124
29661,100.89963244170379
29662,22.63078605944925
29663,-22.50666355239747
29664,11.916353140251886
29665,-6.154028981875626
29666,61.42549146159857
29667,30.068162258308988
29668,104.91057867935447
29669,40.138148529983226
29670,15.462535181518732
29671,-48.31770282744969
29672,95.09857972043001
29673,24.11585157656394
29674,5.165812220819504
29675,41.54285723887398
29676,24.11452675337739
29677,-29.230445242868484
29678,-17.9202115749585
29679,1653.6386832263065
29680,-39.502135650269025
29681,151.39209702276557
29682,136.71213833109044
29683,19.060429237972897
29684,80.26850803423633
29685,40.13587050826601
29686,100.40562679362321
29687,71.37463699051673
29688,-55.80633942262034
29689,-18.954966707057707
29690,130.79524204713732
29691,-50.03013356249275
29692,73.92193458720297
29693,71.45000218562305
29694,-39.33962886986953
29695,99.87144590187575
29696,-15.452769822633371
29697,14.163773533293977
29698,88.01218970614221
29699,20.99750797123906
29700,68.04125970899179
29701,92.54943049141104
29702,-19.189797200044552
29703,72.25954728923558
29704,-12.760872116053434
29705,7.1961386559506195
29706,-21.305179735227483
29707,8.344911636809684
29708,-14.842342608157878
29709,22.360220858267965
29710,-32.158383825446094
29711,151.42098419174596
29712,-40.20332099654118
29713,-14.14978245437419
29714,29.54053950868233
29715,76.78893876528753
29716,169.61459845508685
29717,13.111319125857534
29718,82.28008176434665
29719,7.7990074874661275
29720,82.67638496932625
29721,69.88002209283817
29722,32.210869473558176
29723,100.4460723895914
29724,-25.38238251003264
29725,-1.368684035467794
29726,54.60709984919794
29727,78.94759448556411
29728,7.853352768141775
29729,20.27867040603803
29730,-45.477731383936
29731,7.484796945383152
29732,7.606966759789174
29733,31.704784744243398
29734,127.4477570680324
29735,93.44082679917382
29736,50.958617246407826
29737,95.09453181728261
29738,-5.9932240702232775
29739,7.3646709974419196
29740,25.287398460991753
29741,30.537836906841065
29742,23.70376316311929
29743,60.20811151275187
29744,13.541748046002084
29745,-17.416660912405746
29746,-15.10224133658491
29747,95.58391905527631
29748,-41.11567243804987
29749,-13.15578144977826
29750,27.69858983276788
29751,7.432084710651793
29752,101.05359799033036
29753,84.18324360389532
29754,70.3554404412228
29755,-68.40685052459739
29756,-47.65559423389135
29757,151.43634032188822
29758,107.47627429655566
29759,-48.7690135463194
29760,84.37481373376605
29761,110.93392587477159
29762,25.632960313457488
29763,83.87780350398694
29764,-14.148650898727396
29765,12.684632318738181
29766,7.650358251860865
29767,76.38817738000029
29768,67.68690754486836
29769,-8.551906845243792
29770,-29.23044489973097
29771,-14.829925468965286
29772,-14.364401095578955
29773,23.58506937346803
29774,-40.30680628973491
29775,37.760080961736804
29776,196.01881058877822
29777,-10.195111475458333
29778,12.205798568777908
29779,151.01613098580455
29780,9.282348234248587
29781,11.543107476691176
29782,98.86026899807325
29783,112.1516727161372
29784,-24.122426675401897
29785,14.923402507371819
29786,99.65049005606524
29787,40.71015548644961
29788,123.01911024613234
29789,14.514025153089477
29790,-30.61133115489102
29791,105.17734398513143
29792,89.23535333420729
29793,106.07800772107069
29794,-19.46870030899626
29795,119.96754899414888
29796,-48.614356182227
29797,59.75601159542242
29798,27.335914615509253
29799,109.44753672426745
29800,-20.57636814505969
29801,111.61582531140166
29802,13.433141522130114
29803,15.126289784752927
29804,29.74253102438169
29805,17.5968194527444
29806,35.75295951776587
29807,68.2743997035833
29808,226.93656321346117
29809,56.38834314234798
29810,5.43375425872668
29811,-40.30165779319603
29812,68.77865343717428
29813,129.80472126023471
29814,45.920540242866096
29815,84.88740074951673
29816,67.47500195031515
29817,70.75685223846621
29818,83.06389636580029
29819,-66.43139037811585
29820,90.15075493803081
29821,-20.823872705070755
29822,22.993135303060498
29823,78.23107384272376
29824,3.232991630999692
29825,122.97405219302397
29826,6.826667727520828
29827,93.56076799136602
29828,219.52671670224214
29829,5.160504415056408
29830,-0.8197891028006268
29831,-66.01866294803528
29832,14.032780301027458
29833,-20.96828630234515
29834,-67.72621639241194
29835,38.837534445951206
29836,-10.196977072242305
29837,188.36165466982322
29838,30.84585597806526
29839,-11.333182556418677
29840,-6.813469600795088
29841,-10.830513518358316
29842,5.368690699111966
29843,44.694814810638476
29844,84.28500756606368
29845,151.42237291742342
29846,119.3865043499383
29847,-39.905908178767106
29848,92.13660162499556
29849,13.408584306587585
29850,9.189721769784228
29851,34.1190093797089
29852,84.22012786152217
29853,150.9864186007512
29854,80.93605691562229
29855,90.18927432779094
29856,119.84156452972724
29857,96.9463201229612
29858,-63.962512299898606
29859,81.58619268621872
29860,102.35802316765961
29861,-15.557764790429104
29862,25.156387338072165
29863,-19.425245509145242
29864,22.6340628629182
29865,12.258574396324633
29866,63.870833281713004
29867,53.976662613485345
29868,57.58325787460271
29869,-10.104400417207131
29870,67.76459521871163
29871,-16.547375975480122
29872,-17.40181591386539
29873,28.852259552455223
29874,89.91044195206847
29875,-49.81676902265289
29876,7.812274126513898
29877,69.88814259407394
29878,125.742107396826
29879,91.5340726058972
29880,96.10055462844642
29881,66.00723135714507
29882,-47.000307849115046
29883,1408.1425857215916
29884,-20.952253254499624
29885,47.87883155131203
29886,-20.797888538411087
29887,60.207813733434676
29888,13.952388008345622
29889,18.44257750391064
29890,69.1893402463887
29891,46.366360816192724
29892,18.872358061657096
29893,41.4335823984441
29894,23.80647702941424
29895,79.51109495839418
29896,-2.3533896670301147
29897,29.282745432549092
29898,71.31837793855055
29899,-11.77717962312542
29900,-38.98075196110955
29901,29.526252510431448
29902,-66.25281677534
29903,97.52812240617784
29904,16.081367815044658
29905,0.3940377959300463
29906,87.08994905656891
29907,104.87916244157606
29908,-47.102047234950106
29909,-5.992331302286772
29910,-13.447269627902983
29911,-39.90817122948076
29912,-14.272031135151224
29913,-46.475468965344106
29914,24.75061061582329
29915,93.37122990476037
29916,-9.9291734712329
29917,-17.481076564433778
29918,30.94555278915128
29919,103.55017560288753
29920,-66.20943572834233
29921,68.46260756638333
29922,-26.07243723533091
29923,-46.78105911385197
29924,21.697178964647648
29925,270.36873488447816
29926,-6.810102999287494
29927,36.44392469019732
29928,-40.37097674596967
29929,139.1030695153125
29930,34.42937912740594
29931,-5.834581383592933
29932,6.724499283811809
29933,57.71981272455824
29934,47.57054179133313
29935,-18.536174765719124
29936,20.747221133342904
29937,88.57988548355436
29938,20.52733217078479
29939,68.7783613956436
29940,70.80742690111975
29941,69.82769487420474
29942,260.25716879011514
29943,151.36193189519423
29944,37.238030695691165
29945,-47.17603488735048
29946,-47.19087575359947
29947,7.356080424973499
29948,-14.201656300862027
29949,-10.096476173311856
29950,76.79764036467618
29951,-17.48407267378974
29952,37.3954944343422
29953,-5.008908387205139
29954,67.77351832020832
29955,-19.25464604994744
29956,-7.326640872436826
29957,93.44821377713055
29958,39.760007425530205
29959,12.929699458934067
29960,56.78338459480537
29961,69.62931827858978
29962,-19.88984175930932
29963,-25.195003525187275
29964,-8.910764940395381
29965,75.74732398247889
29966,26.457577337292506
29967,-17.876647095630744
29968,7.047842984701049
29969,91.36067512859834
29970,105.53531008485291
29971,367.39037928732466
29972,136.34739027282183
29973,-12.194836642061716
29974,93.5404114644456
29975,16.157037690778722
29976,6.249668780328989
29977,-12.671018231111788
29978,-13.44979250626099
29979,235.3988053544211
29980,23.623124143207832
29981,57.35934205193465
29982,78.51131723902024
29983,51.45758998434306
29984,113.17762262151962
29985,-19.070392928245866
29986,109.1749118563601
29987,0.609455691525369
29988,16.604067752823795
29989,-64.44380561983692
29990,16.24885180935884
29991,113.9351217469669
29992,102.73669483407917
29993,-17.78918694456445
29994,91.99644477853084
29995,125.53120134447909
29996,17.437649594174758
29997,12.928548333759096
29998,67.73380737240427
29999,40.84937405059743
30000,78.69327947745415
30001,55.664875205736266
30002,-4.954939025402837
30003,48.0357392596603
30004,95.30828152973852
30005,100.62371811263968
30006,82.392847595798
30007,83.66948216613252
30008,52.10022344730642
30009,50.29673830130298
30010,16.465636715820224
30011,-13.659766684214247
30012,17.7827206428954
30013,-10.15226829627997
30014,51.028361536880155
30015,441.4377246737331
30016,-17.089267576579175
30017,15.689079521207134
30018,37.577327979469274
30019,56.97053827877869
30020,61.3656462563885
30021,96.13940015622174
30022,33.416080263918445
30023,-27.32311375312284
30024,-4.9617737372694535
30025,33.57114491191638
30026,91.07961075407786
30027,111.66905392613702
30028,21.726013697556937
30029,4.591235733282588
30030,22.778076382283743
30031,12.678382138846075
30032,22.33102738094763
30033,38.38652727054709
30034,-2.3377333116844454
30035,15.977624156030373
30036,455.91129729803174
30037,151.0174932180911
30038,14.68405039730635
30039,8.648365225823198
30040,40.09996966613696
30041,14.98645478341841
30042,27.438927138152437
30043,112.37564161059119
30044,61.3240748644202
30045,21.77640910749264
30046,-24.125587109513674
30047,-50.26800117601138
30048,-24.266945885842063
30049,49.53156004688657
30050,57.5710391464129
30051,-9.024033645132562
30052,24.451693575159
30053,26.894818679283148
30054,58.78459499221846
30055,-47.71540944098109
30056,5.788286546798474
30057,-39.910196820256914
30058,96.04610747259032
30059,53.96961337372268
30060,-0.6056332250340688
30061,40.939348734888526
30062,65.16220272062105
30063,12.929543208302533
30064,-6.009937612729374
30065,-3.0387096676105614
30066,151.0171656573228
30067,-18.034828977437087
30068,0.01472674219894543
30069,92.91301884271384
30070,-17.941322162410785
30071,22.6271769667041
30072,69.22176367765856
30073,48.594628761210885
30074,6.638062357766529
30075,203.68387951677164
30076,417.2689861707268
30077,74.73736115584916
30078,25.155219540872338
30079,-17.414365651435276
30080,34.181257435883964
30081,122.92023129410597
30082,-21.754456321033047
30083,95.71240030083959
30084,12.475736301590558
30085,132.55046491108283
30086,104.11637726676352
30087,94.54764397669851
30088,4.5331192142998304
30089,-9.721472625709737
30090,11.536628160288927
30091,97.81469261598664
30092,100.19661239720023
30093,39.677203144503196
30094,-50.86668575849296
30095,10.172184156385583
30096,-17.402331636998326
30097,-29.347487533478443
30098,-42.10521718376819
30099,98.30906202807842
30100,37.804530734477325
30101,33.820701789744774
30102,81.23673611482016
30103,278.4576420851578
30104,534.3470673470974
30105,125.32141139806392
30106,-19.79193317829086
30107,83.15447997489693
30108,25.912044720443703
30109,-46.963832142927515
30110,68.08308645039293
30111,37.10895711948581
30112,83.1215029378717
30113,17.60728983345662
30114,-48.012581899916626
30115,126.79878843554455
30116,148.4478912777591
30117,-73.69986480911905
30118,-20.585905034408285
30119,24.811566289104704
30120,-47.26373057768427
30121,762.3783600861295
30122,87.54069332555872
30123,82.70546233875592
30124,45.496570155845674
30125,108.6081253493993
30126,-16.832992575764848
30127,-19.18003446493742
30128,-16.480367948148455
30129,-26.986093135360562
30130,5.869509533758048
30131,15.801957905444212
30132,8.988853081797828
30133,7.496408546568972
30134,23.186561727569455
30135,47.01002180755523
30136,39.6427794316332
30137,-25.194662633006317
30138,146.63898892152235
30139,113.44019144781038
30140,-8.600615988764417
30141,-4.917459012806404
30142,-29.227878396971988
30143,63.95614927786954
30144,-14.803864490710652
30145,30.650710779524857
30146,-14.415305565361592
30147,37.413279036422765
30148,33.0777219717142
30149,41.48019732564481
30150,33.905141851745526
30151,-30.656989803121633
30152,97.83782602017938
30153,-21.106932351056827
30154,1.3571879679987262
30155,5.1988688107681185
30156,20.749631899783424
30157,46.016873416645566
30158,34.15403780403422
30159,-39.01287918544156
30160,21.22664394915327
30161,3.1576990996817926
30162,-17.74938242656191
30163,14.514552939460913
30164,1310.9271628777326
30165,5.7589844795899126
30166,13.125086269351868
30167,111.87811935829001
30168,121.13806080091885
30169,7.353659402049402
30170,34.76644103554317
